check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=QUEENS,Open Backlog EOP,1821,1821,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=QUEENS,Open Backlog EOP (Fast),1821,1821,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=QUEENS,EOP PHONE,520,520,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=QUEENS,EOP (Fast) PHONE,520,520,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=STATEN ISLAND,Open Backlog EOP,272,272,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),272,272,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=STATEN ISLAND,EOP PHONE,98,98,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,98,98,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=UNKNOWN,Open Backlog EOP,11,11,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=UNKNOWN,Open Backlog EOP (Fast),11,11,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=UNKNOWN,EOP PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2025-12-31; Borough=UNKNOWN,EOP (Fast) PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BRONX,Open Backlog EOP,1255,1255,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BRONX,Open Backlog EOP (Fast),1255,1255,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BRONX,EOP PHONE,563,563,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BRONX,EOP (Fast) PHONE,563,563,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BROOKLYN,Open Backlog EOP,2168,2168,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BROOKLYN,Open Backlog EOP (Fast),2168,2168,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BROOKLYN,EOP PHONE,672,672,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=BROOKLYN,EOP (Fast) PHONE,672,672,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=MANHATTAN,Open Backlog EOP,1757,1757,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1757,1757,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=MANHATTAN,EOP PHONE,426,426,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=MANHATTAN,EOP (Fast) PHONE,426,426,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=QUEENS,Open Backlog EOP,2155,2155,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=QUEENS,Open Backlog EOP (Fast),2155,2155,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=QUEENS,EOP PHONE,642,642,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=QUEENS,EOP (Fast) PHONE,642,642,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=STATEN ISLAND,Open Backlog EOP,373,373,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),373,373,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=STATEN ISLAND,EOP PHONE,112,112,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,112,112,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=UNKNOWN,Open Backlog EOP,13,13,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=UNKNOWN,Open Backlog EOP (Fast),13,13,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=UNKNOWN,EOP PHONE,3,3,pass,2026-09-25T01:14:34
C4,Date=2026-01-31; Borough=UNKNOWN,EOP (Fast) PHONE,3,3,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BRONX,Open Backlog EOP,1253,1253,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BRONX,Open Backlog EOP (Fast),1253,1253,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BRONX,EOP PHONE,567,567,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BRONX,EOP (Fast) PHONE,567,567,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BROOKLYN,Open Backlog EOP,2054,2054,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BROOKLYN,Open Backlog EOP (Fast),2054,2054,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BROOKLYN,EOP PHONE,710,710,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=BROOKLYN,EOP (Fast) PHONE,710,710,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=MANHATTAN,Open Backlog EOP,1764,1764,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=MANHATTAN,Open Backlog EOP (Fast),1764,1764,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=MANHATTAN,EOP PHONE,461,461,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=MANHATTAN,EOP (Fast) PHONE,461,461,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=QUEENS,Open Backlog EOP,1918,1918,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=QUEENS,Open Backlog EOP (Fast),1918,1918,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=QUEENS,EOP PHONE,595,595,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=QUEENS,EOP (Fast) PHONE,595,595,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=STATEN ISLAND,Open Backlog EOP,302,302,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=STATEN ISLAND,Open Backlog EOP (Fast),302,302,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=STATEN ISLAND,EOP PHONE,104,104,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=STATEN ISLAND,EOP (Fast) PHONE,104,104,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=UNKNOWN,Open Backlog EOP,13,13,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=UNKNOWN,Open Backlog EOP (Fast),13,13,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=UNKNOWN,EOP PHONE,3,3,pass,2026-09-25T01:14:34
C4,Date=2026-02-28; Borough=UNKNOWN,EOP (Fast) PHONE,3,3,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BRONX,Open Backlog EOP,1322,1322,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BRONX,Open Backlog EOP (Fast),1322,1322,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BRONX,EOP PHONE,595,595,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BRONX,EOP (Fast) PHONE,595,595,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BROOKLYN,Open Backlog EOP,2032,2032,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BROOKLYN,Open Backlog EOP (Fast),2032,2032,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BROOKLYN,EOP PHONE,723,723,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=BROOKLYN,EOP (Fast) PHONE,723,723,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=MANHATTAN,Open Backlog EOP,1851,1851,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1851,1851,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=MANHATTAN,EOP PHONE,489,489,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=MANHATTAN,EOP (Fast) PHONE,489,489,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=QUEENS,Open Backlog EOP,1875,1875,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=QUEENS,Open Backlog EOP (Fast),1875,1875,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=QUEENS,EOP PHONE,540,540,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=QUEENS,EOP (Fast) PHONE,540,540,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=STATEN ISLAND,Open Backlog EOP,290,290,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),290,290,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=STATEN ISLAND,EOP PHONE,102,102,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,102,102,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=UNKNOWN,Open Backlog EOP,12,12,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=UNKNOWN,Open Backlog EOP (Fast),12,12,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=UNKNOWN,EOP PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2026-03-31; Borough=UNKNOWN,EOP (Fast) PHONE,2,2,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BRONX,Open Backlog EOP,1215,1215,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BRONX,Open Backlog EOP (Fast),1215,1215,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BRONX,EOP PHONE,533,533,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BRONX,EOP (Fast) PHONE,533,533,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BROOKLYN,Open Backlog EOP,1838,1838,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BROOKLYN,Open Backlog EOP (Fast),1838,1838,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BROOKLYN,EOP PHONE,647,647,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=BROOKLYN,EOP (Fast) PHONE,647,647,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=MANHATTAN,Open Backlog EOP,1736,1736,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=MANHATTAN,Open Backlog EOP (Fast),1736,1736,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=MANHATTAN,EOP PHONE,408,408,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=MANHATTAN,EOP (Fast) PHONE,408,408,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=QUEENS,Open Backlog EOP,1798,1798,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=QUEENS,Open Backlog EOP (Fast),1798,1798,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=QUEENS,EOP PHONE,541,541,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=QUEENS,EOP (Fast) PHONE,541,541,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=STATEN ISLAND,Open Backlog EOP,265,265,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=STATEN ISLAND,Open Backlog EOP (Fast),265,265,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=STATEN ISLAND,EOP PHONE,90,90,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=STATEN ISLAND,EOP (Fast) PHONE,90,90,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=UNKNOWN,Open Backlog EOP,20,20,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=UNKNOWN,Open Backlog EOP (Fast),20,20,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=UNKNOWN,EOP PHONE,4,4,pass,2026-09-25T01:14:34
C4,Date=2026-04-30; Borough=UNKNOWN,EOP (Fast) PHONE,4,4,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BRONX,Open Backlog EOP,1132,1132,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BRONX,Open Backlog EOP (Fast),1132,1132,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BRONX,EOP PHONE,461,461,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BRONX,EOP (Fast) PHONE,461,461,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BROOKLYN,Open Backlog EOP,1862,1862,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BROOKLYN,Open Backlog EOP (Fast),1862,1862,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BROOKLYN,EOP PHONE,632,632,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=BROOKLYN,EOP (Fast) PHONE,632,632,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=MANHATTAN,Open Backlog EOP,1638,1638,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1638,1638,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=MANHATTAN,EOP PHONE,367,367,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=MANHATTAN,EOP (Fast) PHONE,367,367,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=QUEENS,Open Backlog EOP,1849,1849,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=QUEENS,Open Backlog EOP (Fast),1849,1849,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=QUEENS,EOP PHONE,578,578,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=QUEENS,EOP (Fast) PHONE,578,578,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=STATEN ISLAND,Open Backlog EOP,233,233,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),233,233,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=STATEN ISLAND,EOP PHONE,90,90,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,90,90,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=UNKNOWN,Open Backlog EOP,22,22,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=UNKNOWN,Open Backlog EOP (Fast),22,22,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=UNKNOWN,EOP PHONE,4,4,pass,2026-09-25T01:14:34
C4,Date=2026-05-31; Borough=UNKNOWN,EOP (Fast) PHONE,4,4,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BRONX,Open Backlog EOP,991,991,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BRONX,Open Backlog EOP (Fast),991,991,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BRONX,EOP PHONE,334,334,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BRONX,EOP (Fast) PHONE,334,334,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BROOKLYN,Open Backlog EOP,1854,1854,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BROOKLYN,Open Backlog EOP (Fast),1854,1854,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BROOKLYN,EOP PHONE,581,581,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=BROOKLYN,EOP (Fast) PHONE,581,581,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=MANHATTAN,Open Backlog EOP,1708,1708,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=MANHATTAN,Open Backlog EOP (Fast),1708,1708,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=MANHATTAN,EOP PHONE,346,346,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=MANHATTAN,EOP (Fast) PHONE,346,346,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=QUEENS,Open Backlog EOP,1947,1947,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=QUEENS,Open Backlog EOP (Fast),1947,1947,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=QUEENS,EOP PHONE,633,633,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=QUEENS,EOP (Fast) PHONE,633,633,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=STATEN ISLAND,Open Backlog EOP,245,245,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=STATEN ISLAND,Open Backlog EOP (Fast),245,245,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=STATEN ISLAND,EOP PHONE,95,95,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=STATEN ISLAND,EOP (Fast) PHONE,95,95,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=UNKNOWN,Open Backlog EOP,30,30,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=UNKNOWN,Open Backlog EOP (Fast),30,30,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=UNKNOWN,EOP PHONE,7,7,pass,2026-09-25T01:14:34
C4,Date=2026-06-30; Borough=UNKNOWN,EOP (Fast) PHONE,7,7,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BRONX,Open Backlog EOP,1112,1112,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BRONX,Open Backlog EOP (Fast),1112,1112,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BRONX,EOP PHONE,378,378,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BRONX,EOP (Fast) PHONE,378,378,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BROOKLYN,Open Backlog EOP,2097,2097,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BROOKLYN,Open Backlog EOP (Fast),2097,2097,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BROOKLYN,EOP PHONE,664,664,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=BROOKLYN,EOP (Fast) PHONE,664,664,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=MANHATTAN,Open Backlog EOP,1714,1714,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1714,1714,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=MANHATTAN,EOP PHONE,326,326,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=MANHATTAN,EOP (Fast) PHONE,326,326,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=QUEENS,Open Backlog EOP,1982,1982,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=QUEENS,Open Backlog EOP (Fast),1982,1982,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=QUEENS,EOP PHONE,670,670,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=QUEENS,EOP (Fast) PHONE,670,670,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=STATEN ISLAND,Open Backlog EOP,255,255,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),255,255,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=STATEN ISLAND,EOP PHONE,96,96,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,96,96,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=UNKNOWN,Open Backlog EOP,23,23,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=UNKNOWN,Open Backlog EOP (Fast),23,23,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=UNKNOWN,EOP PHONE,6,6,pass,2026-09-25T01:14:34
C4,Date=2026-07-31; Borough=UNKNOWN,EOP (Fast) PHONE,6,6,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BRONX,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BRONX,Open Backlog EOP,1348,1348,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BRONX,Open Backlog EOP (Fast),1348,1348,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BRONX,EOP PHONE,508,508,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BRONX,EOP (Fast) PHONE,508,508,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BROOKLYN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BROOKLYN,Open Backlog EOP,2326,2326,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BROOKLYN,Open Backlog EOP (Fast),2326,2326,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BROOKLYN,EOP PHONE,758,758,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=BROOKLYN,EOP (Fast) PHONE,758,758,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=MANHATTAN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=MANHATTAN,Open Backlog EOP,1754,1754,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=MANHATTAN,Open Backlog EOP (Fast),1754,1754,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=MANHATTAN,EOP PHONE,356,356,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=MANHATTAN,EOP (Fast) PHONE,356,356,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=QUEENS,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=QUEENS,Open Backlog EOP,2048,2048,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=QUEENS,Open Backlog EOP (Fast),2048,2048,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=QUEENS,EOP PHONE,728,728,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=QUEENS,EOP (Fast) PHONE,728,728,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=STATEN ISLAND,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=STATEN ISLAND,Open Backlog EOP,304,304,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=STATEN ISLAND,Open Backlog EOP (Fast),304,304,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=STATEN ISLAND,EOP PHONE,111,111,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=STATEN ISLAND,EOP (Fast) PHONE,111,111,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=UNKNOWN,Check Row,1,1,pass,2026-09-25T01:14:34
C4,Date=2026-08-31; Borough=UNKNOWN,Open Backlog EOP,28,28,pass,2026-09-25T01:14:34
